array_length,algorithm,process_num,thread_num,time_elapsed
300000,merge,8,1, 0.074900
300000,enum,8,1, 22.900384
300000,quick,8,2, 0.060449
300000,merge,8,2, 0.061368
300000,enum,8,2, 17.381591
300000,quick,8,3, 0.066806
300000,merge,8,3, 0.061164
300000,enum,8,3, 27.784244
300000,quick,8,4, 0.079040
300000,merge,8,4, 0.061858
300000,enum,8,4, 25.222981
300000,quick,8,5, 0.062063
300000,merge,8,5, 0.052796
300000,enum,8,5, 25.074817
300000,quick,8,6, 0.064454
300000,merge,8,6, 0.048463
300000,enum,8,6, 26.493703
300000,quick,8,7, 0.074833
300000,merge,8,7, 0.072077
300000,enum,8,7, 15.652138
300000,quick,8,8, 0.047715
300000,merge,8,8, 0.065165
300000,enum,8,8, 24.865391
300000,quick,8,1, 0.031829
300000,merge,8,1, 0.048148
300000,enum,8,1, 23.068915
300000,quick,8,2, 0.071857
300000,merge,8,2, 0.068426
300000,enum,8,2, 19.038830
300000,quick,8,3, 0.062708
300000,merge,8,3, 0.104006
300000,enum,8,3, 25.904869
300000,quick,8,4, 0.091641
300000,merge,8,4, 0.063776
300000,enum,8,4, 26.226762
300000,quick,8,5, 0.061044
300000,merge,8,5, 0.063596
300000,enum,8,5, 24.928694
300000,quick,8,6, 0.060899
300000,merge,8,6, 0.055293
300000,enum,8,6, 11.711604
300000,quick,8,7, 0.084283
300000,merge,8,7, 0.052283
300000,enum,8,7, 25.880868
300000,quick,8,8, 0.068676
300000,merge,8,8, 0.060103
300000,enum,8,8, 27.726356
300000,quick,9,1, 0.041088
300000,merge,9,1, 0.045922
300000,enum,9,1, 27.609525
300000,quick,9,2, 0.096460
300000,merge,9,2, 0.053905
300000,enum,9,2, 27.477703
300000,quick,9,3, 0.094265
300000,merge,9,3, 0.062932
300000,enum,9,3, 27.715477
300000,quick,9,4, 0.086659
300000,merge,9,4, 0.068533
300000,enum,9,4, 24.526026
300000,quick,9,5, 0.069163
300000,merge,9,5, 0.094645
300000,enum,9,5, 28.503387
300000,quick,9,6, 0.061371
300000,merge,9,6, 0.058205
300000,enum,9,6, 22.262650
300000,quick,9,7, 0.081962
300000,merge,9,7, 0.066655
300000,enum,9,7, 22.177506
300000,quick,9,8, 0.071159
300000,merge,9,8, 0.069038
300000,enum,9,8, 15.989203
300000,quick,9,1, 0.063323
300000,merge,9,1, 0.052303
300000,enum,9,1, 21.792709
300000,quick,9,2, 0.067067
300000,merge,9,2, 0.029504
300000,enum,9,2, 27.277702
300000,quick,9,3, 0.077996
300000,merge,9,3, 0.083305
300000,enum,9,3, 26.611689
300000,quick,9,4, 0.098489
300000,merge,9,4, 0.087909
300000,enum,9,4, 32.831146
300000,quick,9,5, 0.060405
300000,merge,9,5, 0.064551
300000,enum,9,5, 22.305999
300000,quick,9,6, 0.066203
300000,merge,9,6, 0.067905
300000,enum,9,6, 24.484530
300000,quick,9,7, 0.067617
300000,merge,9,7, 0.067166
300000,enum,9,7, 19.353649
300000,quick,9,8, 0.054569
300000,merge,9,8, 0.068559
300000,enum,9,8, 10.766022
300000,quick,9,1, 0.057447
300000,merge,9,1, 0.068302
300000,enum,9,1, 31.399423
300000,quick,9,2, 0.062340
300000,merge,9,2, 0.068647
300000,enum,9,2, 26.513913
300000,quick,9,3, 0.093681
300000,merge,9,3, 0.057622
300000,enum,9,3, 30.287233
300000,quick,9,4, 0.093806
300000,merge,9,4, 0.055024
300000,enum,9,4, 26.474127
300000,quick,9,5, 0.071039
300000,merge,9,5, 0.091363
300000,enum,9,5, 25.126275
300000,quick,9,6, 0.053888
300000,merge,9,6, 0.093594
300000,enum,9,6, 23.097235
300000,quick,9,7, 0.064651
300000,merge,9,7, 0.053666
300000,enum,9,7, 24.187963
300000,quick,9,8, 0.090241
300000,merge,9,8, 0.054826
300000,enum,9,8, 22.360145
300000,quick,10,1, 0.040107
300000,merge,10,1, 0.048208
300000,enum,10,1, 18.229476
300000,quick,10,2, 0.092792
300000,merge,10,2, 0.077505
300000,enum,10,2, 28.381572
300000,quick,10,3, 0.073233
300000,merge,10,3, 0.084486
300000,enum,10,3, 14.083166
300000,quick,10,4, 0.111371
300000,merge,10,4, 0.099794
300000,enum,10,4, 25.830749
300000,quick,10,5, 0.091682
300000,merge,10,5, 0.082059
300000,enum,10,5, 31.750626
300000,quick,10,6, 0.060384
300000,merge,10,6, 0.052563
300000,enum,10,6, 20.653783
300000,quick,10,7, 0.070100
300000,merge,10,7, 0.060737
300000,enum,10,7, 25.657773
300000,quick,10,8, 0.054477
300000,merge,10,8, 0.081434
300000,enum,10,8, 20.476498
300000,quick,10,1, 0.055970
300000,merge,10,1, 0.049078
300000,enum,10,1, 15.221749
300000,quick,10,2, 0.068176
300000,merge,10,2, 0.060103
300000,enum,10,2, 23.813724
300000,quick,10,3, 0.106337
300000,merge,10,3, 0.096570
300000,enum,10,3, 18.045575
300000,quick,10,4, 0.098675
300000,merge,10,4, 0.194316
300000,enum,10,4, 20.177679
300000,quick,10,5, 0.084367
300000,merge,10,5, 0.081076
300000,enum,10,5, 21.120686
300000,quick,10,6, 0.089452
300000,merge,10,6, 0.073983
300000,enum,10,6, 27.549801
300000,quick,10,7, 0.061009
300000,merge,10,7, 0.087488
300000,enum,10,7, 20.677127
300000,quick,10,8, 0.067280
300000,merge,10,8, 0.058927
300000,enum,10,8, 23.696267
300000,quick,10,1, 0.048329
300000,merge,10,1, 0.049603
300000,enum,10,1, 14.993470
300000,quick,10,2, 0.066393
300000,merge,10,2, 0.074244
300000,enum,10,2, 23.934805
300000,quick,10,3, 0.084764
300000,merge,10,3, 0.093203
300000,enum,10,3, 21.995401
300000,quick,10,4, 0.109769
300000,merge,10,4, 0.106746
300000,enum,10,4, 21.758316
300000,quick,10,5, 0.054405
300000,merge,10,5, 0.078767
300000,enum,10,5, 21.536923
300000,quick,10,6, 0.062077
300000,merge,10,6, 0.074081
300000,enum,10,6, 22.021799
300000,quick,10,7, 0.063958
300000,merge,10,7, 0.078520
300000,enum,10,7, 20.257002
300000,quick,10,8, 0.068069
300000,merge,10,8, 0.048430
300000,enum,10,8, 20.200654
300000,quick,1,1, 0.072945
300000,merge,1,1, 0.094471
300000,enum,1,1, 638.670626
300000,quick,1,2, 0.050058
300000,merge,1,2, 0.068245
300000,enum,1,2, 378.800662
300000,quick,1,3, 0.038462
300000,merge,1,3, 0.054950
300000,enum,1,3, 237.949866
300000,quick,1,4, 0.095629
300000,merge,1,4, 0.115312
300000,enum,1,4, 194.557200
300000,quick,1,5, 0.031575
300000,merge,1,5, 0.047961
300000,enum,1,5, 195.647388
300000,quick,1,6, 0.029128
300000,merge,1,6, 0.053225
300000,enum,1,6, 195.553064
300000,quick,1,7, 0.043804
300000,merge,1,7, 0.078026
300000,enum,1,7, 195.866505
300000,quick,1,8, 0.034791
300000,merge,1,8, 0.054334
300000,enum,1,8, 195.134985
300000,quick,1,1, 0.068380
300000,merge,1,1, 0.118892
300000,enum,1,1, 561.774634
300000,quick,1,2, 0.135619
300000,merge,1,2, 0.135544
300000,enum,1,2, 330.143283
300000,quick,1,3, 0.100785
300000,merge,1,3, 0.053099
300000,enum,1,3, 234.978760
300000,quick,1,4, 0.042835
300000,merge,1,4, 0.073081
300000,enum,1,4, 196.144391
300000,quick,1,5, 0.058498
300000,merge,1,5, 0.080224
300000,enum,1,5, 198.389024
300000,quick,1,6, 0.043474
300000,merge,1,6, 0.058187
300000,enum,1,6, 197.658449
300000,quick,1,7, 0.048033
300000,merge,1,7, 0.086891
300000,enum,1,7, 202.319584
300000,quick,1,8, 0.143761
300000,merge,1,8, 0.146791
300000,enum,1,8, 204.429755
300000,quick,1,1, 0.107614
300000,merge,1,1, 0.152514
300000,enum,1,1, 690.760663
300000,quick,1,2, 0.048061
300000,merge,1,2, 0.069249
300000,enum,1,2, 376.316808
300000,quick,1,3, 0.035619
300000,merge,1,3, 0.053396
300000,enum,1,3, 233.861782
300000,quick,1,4, 0.030030
300000,merge,1,4, 0.050684
300000,enum,1,4, 190.017849
300000,quick,1,5, 0.050358
300000,merge,1,5, 0.091232
300000,enum,1,5, 191.711459
300000,quick,1,6, 0.075209
300000,merge,1,6, 0.056709
300000,enum,1,6, 191.376699
300000,quick,1,7, 0.161059
300000,merge,1,7, 0.073972
300000,enum,1,7, 191.581382
300000,quick,1,8, 0.086775
300000,merge,1,8, 0.073460
300000,enum,1,8, 191.487847
1000000,quick,2,1, 0.152022
1000000,merge,2,1, 0.230355
1000000,quick,2,2, 0.101519
1000000,merge,2,2, 0.133303
1000000,quick,2,3, 0.110116
1000000,merge,2,3, 0.158487
1000000,quick,2,4, 0.130675
1000000,merge,2,4, 0.160422
1000000,quick,2,5, 0.108320
1000000,merge,2,5, 0.144849
1000000,quick,2,6, 0.110994
1000000,merge,2,6, 0.156897
1000000,quick,2,7, 0.108645
1000000,merge,2,7, 0.149298
1000000,quick,2,8, 0.127783
1000000,merge,2,8, 0.159233
1000000,quick,2,1, 0.130670
1000000,merge,2,1, 0.225027
1000000,quick,2,2, 0.102451
1000000,merge,2,2, 0.157672
1000000,quick,2,3, 0.108374
1000000,merge,2,3, 0.167135
1000000,quick,2,4, 0.118351
1000000,merge,2,4, 0.165585
1000000,quick,2,5, 0.128324
1000000,merge,2,5, 0.159242
1000000,quick,2,6, 0.129454
1000000,merge,2,6, 0.162963
1000000,quick,2,7, 0.117861
1000000,merge,2,7, 0.152525
1000000,quick,2,8, 0.106562
1000000,merge,2,8, 0.169876
1000000,quick,2,1, 0.153241
1000000,merge,2,1, 0.197257
1000000,quick,2,2, 0.109306
1000000,merge,2,2, 0.181781
1000000,quick,2,3, 0.110412
1000000,merge,2,3, 0.149768
1000000,quick,2,4, 0.124404
1000000,merge,2,4, 0.149831
1000000,quick,2,5, 0.133216
1000000,merge,2,5, 0.158412
1000000,quick,2,6, 0.118180
1000000,merge,2,6, 0.149621
1000000,quick,2,7, 0.114463
1000000,merge,2,7, 0.144440
1000000,quick,2,8, 0.109776
1000000,merge,2,8, 0.156123
1000000,quick,3,1, 0.115137
1000000,merge,3,1, 0.146439
1000000,quick,3,2, 0.145081
1000000,merge,3,2, 0.162374
1000000,quick,3,3, 0.132534
1000000,merge,3,3, 0.161433
1000000,quick,3,4, 0.131802
1000000,merge,3,4, 0.201712
1000000,quick,3,5, 0.113220
1000000,merge,3,5, 0.188012
1000000,quick,3,6, 0.120470
1000000,merge,3,6, 0.164621
1000000,quick,3,7, 0.121297
1000000,merge,3,7, 0.169234
1000000,quick,3,8, 0.128705
1000000,merge,3,8, 0.193161
1000000,quick,3,1, 0.118229
1000000,merge,3,1, 0.163179
1000000,quick,3,2, 0.122042
1000000,merge,3,2, 0.152719
1000000,quick,3,3, 0.128781
1000000,merge,3,3, 0.170728
1000000,quick,3,4, 0.131353
1000000,merge,3,4, 0.184744
1000000,quick,3,5, 0.119234
1000000,merge,3,5, 0.171756
1000000,quick,3,6, 0.137723
1000000,merge,3,6, 0.180610
1000000,quick,3,7, 0.113054
1000000,merge,3,7, 0.153547
1000000,quick,3,8, 0.112301
1000000,merge,3,8, 0.156197
1000000,quick,3,1, 0.116683
1000000,merge,3,1, 0.160295
1000000,quick,3,2, 0.133911
1000000,merge,3,2, 0.162822
1000000,quick,3,3, 0.121310
1000000,merge,3,3, 0.152750
1000000,quick,3,4, 0.136433
1000000,merge,3,4, 0.175810
1000000,quick,3,5, 0.155778
1000000,merge,3,5, 0.153216
1000000,quick,3,6, 0.122336
1000000,merge,3,6, 0.143899
1000000,quick,3,7, 0.122264
1000000,merge,3,7, 0.183374
1000000,quick,3,8, 0.132587
1000000,merge,3,8, 0.144979
1000000,quick,4,1, 0.104243
1000000,merge,4,1, 0.122815
1000000,quick,4,2, 0.154908
1000000,merge,4,2, 0.175759
1000000,quick,4,3, 0.133889
1000000,merge,4,3, 0.216525
1000000,quick,4,4, 0.132537
1000000,merge,4,4, 0.198625
1000000,quick,4,5, 0.117639
1000000,merge,4,5, 0.228448
1000000,quick,4,6, 0.122980
1000000,merge,4,6, 0.177289
1000000,quick,4,7, 0.125363
1000000,merge,4,7, 0.163577
1000000,quick,4,8, 0.140877
1000000,merge,4,8, 0.210602
1000000,quick,4,1, 0.104998
1000000,merge,4,1, 0.116712
1000000,quick,4,2, 0.158734
1000000,merge,4,2, 0.150400
1000000,quick,4,3, 0.126069
1000000,merge,4,3, 0.222105
1000000,quick,4,4, 0.145848
1000000,merge,4,4, 0.159164
1000000,quick,4,5, 0.121517
1000000,merge,4,5, 0.162510
1000000,quick,4,6, 0.117585
1000000,merge,4,6, 0.151551
1000000,quick,4,7, 0.116438
1000000,merge,4,7, 0.194854
1000000,quick,4,8, 0.128759
1000000,merge,4,8, 0.174036
1000000,quick,4,1, 0.093299
1000000,merge,4,1, 0.131449
1000000,quick,4,2, 0.118503
1000000,merge,4,2, 0.176570
1000000,quick,4,3, 0.132123
1000000,merge,4,3, 0.168222
1000000,quick,4,4, 0.146001
1000000,merge,4,4, 0.167824
1000000,quick,4,5, 0.129500
1000000,merge,4,5, 0.146002
1000000,quick,4,6, 0.186481
1000000,merge,4,6, 0.151938
1000000,quick,4,7, 0.118261
1000000,merge,4,7, 0.147997
1000000,quick,4,8, 0.123134
1000000,merge,4,8, 0.171364
1000000,quick,5,1, 0.127030
1000000,merge,5,1, 0.194476
1000000,quick,5,2, 0.133316
1000000,merge,5,2, 0.219681
1000000,quick,5,3, 0.163064
1000000,merge,5,3, 0.156898
1000000,quick,5,4, 0.203493
1000000,merge,5,4, 0.187373
1000000,quick,5,5, 0.184207
1000000,merge,5,5, 0.164262
1000000,quick,5,6, 0.133409
1000000,merge,5,6, 0.190475
1000000,quick,5,7, 0.134988
1000000,merge,5,7, 0.146473
1000000,quick,5,8, 0.125880
1000000,merge,5,8, 0.166638
1000000,quick,5,1, 0.138840
1000000,merge,5,1, 0.175732
1000000,quick,5,2, 0.183884
1000000,merge,5,2, 0.165355
1000000,quick,5,3, 0.168961
1000000,merge,5,3, 0.235987
1000000,quick,5,4, 0.216750
1000000,merge,5,4, 0.185953
1000000,quick,5,5, 0.131703
1000000,merge,5,5, 0.170406
1000000,quick,5,6, 0.156217
1000000,merge,5,6, 0.185605
1000000,quick,5,7, 0.127166
1000000,merge,5,7, 0.168830
1000000,quick,5,8, 0.143556
1000000,merge,5,8, 0.181617
1000000,quick,5,1, 0.225180
1000000,merge,5,1, 0.161653
1000000,quick,5,2, 0.150989
1000000,merge,5,2, 0.261627
1000000,quick,5,3, 0.132714
1000000,merge,5,3, 0.187798
1000000,quick,5,4, 0.144967
1000000,merge,5,4, 0.177597
1000000,quick,5,5, 0.128054
1000000,merge,5,5, 0.206054
1000000,quick,5,6, 0.149871
1000000,merge,5,6, 0.156499
1000000,quick,5,7, 0.135496
1000000,merge,5,7, 0.178173
1000000,quick,5,8, 0.139706
1000000,merge,5,8, 0.168193
1000000,quick,6,1, 0.198385
1000000,merge,6,1, 0.257495
1000000,quick,6,2, 0.180535
1000000,merge,6,2, 0.198980
1000000,quick,6,3, 0.135976
1000000,merge,6,3, 0.189249
1000000,quick,6,4, 0.200931
1000000,merge,6,4, 0.181567
1000000,quick,6,5, 0.158744
1000000,merge,6,5, 0.238721
1000000,quick,6,6, 0.128732
1000000,merge,6,6, 0.160578
1000000,quick,6,7, 0.129909
1000000,merge,6,7, 0.192117
1000000,quick,6,8, 0.213243
1000000,merge,6,8, 0.283458
1000000,quick,6,1, 0.185657
1000000,merge,6,1, 0.141538
1000000,quick,6,2, 0.166858
1000000,merge,6,2, 0.158403
1000000,quick,6,3, 0.148137
1000000,merge,6,3, 0.191840
1000000,quick,6,4, 0.221594
1000000,merge,6,4, 0.193262
1000000,quick,6,5, 0.127160
1000000,merge,6,5, 0.162756
1000000,quick,6,6, 0.150025
1000000,merge,6,6, 0.175585
1000000,quick,6,7, 0.134405
1000000,merge,6,7, 0.161000
1000000,quick,6,8, 0.134951
1000000,merge,6,8, 0.165330
1000000,quick,6,1, 0.114985
1000000,merge,6,1, 0.162147
1000000,quick,6,2, 0.138398
1000000,merge,6,2, 0.148782
1000000,quick,6,3, 0.156341
1000000,merge,6,3, 0.225591
1000000,quick,6,4, 0.211474
1000000,merge,6,4, 0.210838
1000000,quick,6,5, 0.210631
1000000,merge,6,5, 0.156593
1000000,quick,6,6, 0.136674
1000000,merge,6,6, 0.169303
1000000,quick,6,7, 0.144518
1000000,merge,6,7, 0.164604
1000000,quick,6,8, 0.149546
1000000,merge,6,8, 0.204434
1000000,quick,7,1, 0.191374
1000000,merge,7,1, 0.179124
1000000,quick,7,2, 0.116530
1000000,merge,7,2, 0.215051
1000000,quick,7,3, 0.143344
1000000,merge,7,3, 0.242641
1000000,quick,7,4, 0.212462
1000000,merge,7,4, 0.295591
1000000,quick,7,5, 0.151812
1000000,merge,7,5, 0.222610
1000000,quick,7,6, 0.136362
1000000,merge,7,6, 0.269811
1000000,quick,7,7, 0.273542
1000000,merge,7,7, 0.162989
1000000,quick,7,8, 0.180329
1000000,merge,7,8, 0.179510
1000000,quick,7,1, 0.118174
1000000,merge,7,1, 0.265998
1000000,quick,7,2, 0.131392
1000000,merge,7,2, 0.182666
1000000,quick,7,3, 0.150826
1000000,merge,7,3, 0.244363
1000000,quick,7,4, 0.151334
1000000,merge,7,4, 0.181078
1000000,quick,7,5, 0.128796
1000000,merge,7,5, 0.276916
1000000,quick,7,6, 0.143271
1000000,merge,7,6, 0.169705
1000000,quick,7,7, 0.136620
1000000,merge,7,7, 0.168827
1000000,quick,7,8, 0.139495
1000000,merge,7,8, 0.266369
1000000,quick,7,1, 0.121582
1000000,merge,7,1, 0.131497
1000000,quick,7,2, 0.193474
1000000,merge,7,2, 0.203964
1000000,quick,7,3, 0.155770
1000000,merge,7,3, 0.260691
1000000,quick,7,4, 0.180008
1000000,merge,7,4, 0.183555
1000000,quick,7,5, 0.133199
1000000,merge,7,5, 0.220607
1000000,quick,7,6, 0.154300
1000000,merge,7,6, 0.165706
1000000,quick,7,7, 0.222106
1000000,merge,7,7, 0.193401
1000000,quick,7,8, 0.132852
1000000,merge,7,8, 0.254621
1000000,quick,8,1, 0.124316
1000000,merge,8,1, 0.203130
1000000,quick,8,2, 0.146452
1000000,merge,8,2, 0.241255
1000000,quick,8,3, 0.140318
1000000,merge,8,3, 0.226156
1000000,quick,8,4, 0.210726
1000000,merge,8,4, 0.191763
1000000,quick,8,5, 0.101716
1000000,merge,8,5, 0.159287
1000000,quick,8,6, 0.210548
1000000,merge,8,6, 0.182200
1000000,quick,8,7, 0.149804
1000000,merge,8,7, 0.232590
1000000,quick,8,8, 0.153252
1000000,merge,8,8, 0.156748
1000000,quick,8,1, 0.120740
1000000,merge,8,1, 0.207189
1000000,quick,8,2, 0.205262
1000000,merge,8,2, 0.169961
1000000,quick,8,3, 0.199339
1000000,merge,8,3, 0.185012
1000000,quick,8,4, 0.193455
1000000,merge,8,4, 0.209661
1000000,quick,8,5, 0.201989
1000000,merge,8,5, 0.169543
1000000,quick,8,6, 0.169999
1000000,merge,8,6, 0.170883
1000000,quick,8,7, 0.096431
1000000,merge,8,7, 0.183451
1000000,quick,8,8, 0.144597
1000000,merge,8,8, 0.218683
1000000,quick,8,1, 0.112645
1000000,merge,8,1, 0.131312
1000000,quick,8,2, 0.128036
1000000,merge,8,2, 0.206097
1000000,quick,8,3, 0.161773
1000000,merge,8,3, 0.225239
1000000,quick,8,4, 0.225775
1000000,merge,8,4, 0.247202
1000000,quick,8,5, 0.225695
1000000,merge,8,5, 0.201756
1000000,quick,8,6, 0.183903
1000000,merge,8,6, 0.190863
1000000,quick,8,7, 0.154238
1000000,merge,8,7, 0.159651
1000000,quick,8,8, 0.186378
1000000,merge,8,8, 0.163050
1000000,quick,9,1, 0.141660
1000000,merge,9,1, 0.145105
1000000,quick,9,2, 0.219282
1000000,merge,9,2, 0.243200
1000000,quick,9,3, 0.195219
1000000,merge,9,3, 0.232997
1000000,quick,9,4, 0.201111
1000000,merge,9,4, 0.261693
1000000,quick,9,5, 0.203783
1000000,merge,9,5, 0.183260
1000000,quick,9,6, 0.150843
1000000,merge,9,6, 0.175972
1000000,quick,9,7, 0.150328
1000000,merge,9,7, 0.238858
1000000,quick,9,8, 0.173136
1000000,merge,9,8, 0.178903
1000000,quick,9,1, 0.126067
1000000,merge,9,1, 0.281112
1000000,quick,9,2, 0.150164
1000000,merge,9,2, 0.178453
1000000,quick,9,3, 0.264792
1000000,merge,9,3, 0.186243
1000000,quick,9,4, 0.244311
1000000,merge,9,4, 0.285232
1000000,quick,9,5, 0.161723
1000000,merge,9,5, 0.174958
1000000,quick,9,6, 0.147153
1000000,merge,9,6, 0.286178
1000000,quick,9,7, 0.157374
1000000,merge,9,7, 0.244948
1000000,quick,9,8, 0.162185
1000000,merge,9,8, 0.253256
1000000,quick,9,1, 0.137979
1000000,merge,9,1, 0.163607
1000000,quick,9,2, 0.245341
1000000,merge,9,2, 0.166057
1000000,quick,9,3, 0.197558
1000000,merge,9,3, 0.207927
1000000,quick,9,4, 0.264011
1000000,merge,9,4, 0.261252
1000000,quick,9,5, 0.155879
1000000,merge,9,5, 0.165599
1000000,quick,9,6, 0.237282
1000000,merge,9,6, 0.243466
1000000,quick,9,7, 0.247555
1000000,merge,9,7, 0.272993
1000000,quick,9,8, 0.240254
1000000,merge,9,8, 0.272088
1000000,quick,10,1, 0.124169
1000000,merge,10,1, 0.214358
1000000,quick,10,2, 0.166930
1000000,merge,10,2, 0.214726
1000000,quick,10,3, 0.209962
1000000,merge,10,3, 0.286918
1000000,quick,10,4, 0.298675
1000000,merge,10,4, 0.221543
1000000,quick,10,5, 0.212285
1000000,merge,10,5, 0.260082
1000000,quick,10,6, 0.159434
1000000,merge,10,6, 0.268056
1000000,quick,10,7, 0.176039
1000000,merge,10,7, 0.248234
1000000,quick,10,8, 0.229401
1000000,merge,10,8, 0.189437
1000000,quick,10,1, 0.125934
1000000,merge,10,1, 0.149367
1000000,quick,10,2, 0.146955
1000000,merge,10,2, 0.221602
1000000,quick,10,3, 0.155141
1000000,merge,10,3, 0.312125
1000000,quick,10,4, 0.192743
1000000,merge,10,4, 0.253121
1000000,quick,10,5, 0.195624
1000000,merge,10,5, 0.326807
1000000,quick,10,6, 0.225844
1000000,merge,10,6, 0.232952
1000000,quick,10,7, 0.268921
1000000,merge,10,7, 0.247080
1000000,quick,10,8, 0.147919
1000000,merge,10,8, 0.164717
1000000,quick,10,1, 0.117457
1000000,merge,10,1, 0.219097
1000000,quick,10,2, 0.133353
1000000,merge,10,2, 0.247126
1000000,quick,10,3, 0.189624
1000000,merge,10,3, 0.306265
1000000,quick,10,4, 0.219173
1000000,merge,10,4, 0.259504
1000000,quick,10,5, 0.167793
1000000,merge,10,5, 0.261646
1000000,quick,10,6, 0.155545
1000000,merge,10,6, 0.229207
1000000,quick,10,7, 0.363692
1000000,merge,10,7, 0.168381
1000000,quick,10,8, 0.203920
1000000,merge,10,8, 0.196669
1000000,quick,1,1, 0.243104
1000000,merge,1,1, 0.335951
1000000,quick,1,2, 0.161486
1000000,merge,1,2, 0.228549
1000000,quick,1,3, 0.121353
1000000,merge,1,3, 0.212719
1000000,quick,1,4, 0.105754
1000000,merge,1,4, 0.211427
1000000,quick,1,5, 0.108632
1000000,merge,1,5, 0.164773
1000000,quick,1,6, 0.111149
1000000,merge,1,6, 0.188898
1000000,quick,1,7, 0.139247
1000000,merge,1,7, 0.164607
1000000,quick,1,8, 0.118343
1000000,merge,1,8, 0.152822
1000000,quick,1,1, 0.246193
1000000,merge,1,1, 0.346929
1000000,quick,1,2, 0.178122
1000000,merge,1,2, 0.231786
1000000,quick,1,3, 0.126208
1000000,merge,1,3, 0.195372
1000000,quick,1,4, 0.100130
1000000,merge,1,4, 0.186752
1000000,quick,1,5, 0.104894
1000000,merge,1,5, 0.179898
1000000,quick,1,6, 0.112159
1000000,merge,1,6, 0.143507
1000000,quick,1,7, 0.104350
1000000,merge,1,7, 0.157988
1000000,quick,1,8, 0.101716
1000000,merge,1,8, 0.161341
1000000,quick,1,1, 0.260733
1000000,merge,1,1, 0.361696
1000000,quick,1,2, 0.170749
1000000,merge,1,2, 0.240398
1000000,quick,1,3, 0.112813
1000000,merge,1,3, 0.222625
1000000,quick,1,4, 0.101420
1000000,merge,1,4, 0.179144
1000000,quick,1,5, 0.108870
1000000,merge,1,5, 0.180263
1000000,quick,1,6, 0.097898
1000000,merge,1,6, 0.159419
1000000,quick,1,7, 0.101310
1000000,merge,1,7, 0.145870
1000000,quick,1,8, 0.099782
1000000,merge,1,8, 0.159374
10000000,quick,2,1, 3.021927
10000000,merge,2,1, 2.400250
10000000,quick,2,2, 1.015931
10000000,merge,2,2, 1.357600
10000000,quick,2,3, 1.056273
10000000,merge,2,3, 1.712089
10000000,quick,2,4, 1.048635
10000000,merge,2,4, 1.397049
10000000,quick,2,5, 1.199856
10000000,merge,2,5, 1.524908
10000000,quick,2,6, 1.062661
10000000,merge,2,6, 1.538489
10000000,quick,2,7, 1.046331
10000000,merge,2,7, 1.526358
10000000,quick,2,8, 1.171879
10000000,merge,2,8, 1.557884
10000000,quick,2,1, 1.648634
10000000,merge,2,1, 2.193690
10000000,quick,2,2, 1.040759
10000000,merge,2,2, 1.320210
10000000,quick,2,3, 1.304309
10000000,merge,2,3, 1.348712
10000000,quick,2,4, 1.021133
10000000,merge,2,4, 1.629018
10000000,quick,2,5, 1.123835
10000000,merge,2,5, 1.390985
10000000,quick,2,6, 1.059181
10000000,merge,2,6, 1.501851
10000000,quick,2,7, 1.099727
10000000,merge,2,7, 1.418225
10000000,quick,2,8, 1.189821
10000000,merge,2,8, 1.450319
10000000,quick,2,1, 1.687395
10000000,merge,2,1, 2.351691
10000000,quick,2,2, 1.031616
10000000,merge,2,2, 1.406306
10000000,quick,2,3, 1.051411
10000000,merge,2,3, 1.454785
10000000,quick,2,4, 1.166234
10000000,merge,2,4, 1.523985
10000000,quick,2,5, 1.031482
10000000,merge,2,5, 1.404743
10000000,quick,2,6, 1.145592
10000000,merge,2,6, 1.432745
10000000,quick,2,7, 1.033284
10000000,merge,2,7, 1.504227
10000000,quick,2,8, 1.156838
10000000,merge,2,8, 1.397710
10000000,quick,3,1, 1.186317
10000000,merge,3,1, 1.577100
10000000,quick,3,2, 1.386901
10000000,merge,3,2, 1.590077
10000000,quick,3,3, 1.334967
10000000,merge,3,3, 1.647771
10000000,quick,3,4, 1.201577
10000000,merge,3,4, 1.638903
10000000,quick,3,5, 1.395759
10000000,merge,3,5, 1.563386
10000000,quick,3,6, 1.175918
10000000,merge,3,6, 1.416520
10000000,quick,3,7, 1.131167
10000000,merge,3,7, 1.844647
10000000,quick,3,8, 1.230309
10000000,merge,3,8, 1.595712
10000000,quick,3,1, 1.236131
10000000,merge,3,1, 1.542537
10000000,quick,3,2, 1.297498
10000000,merge,3,2, 1.408313
10000000,quick,3,3, 1.229728
10000000,merge,3,3, 1.418803
10000000,quick,3,4, 1.219264
10000000,merge,3,4, 1.633039
10000000,quick,3,5, 1.094106
10000000,merge,3,5, 1.380909
10000000,quick,3,6, 1.257146
10000000,merge,3,6, 1.498229
10000000,quick,3,7, 1.122865
10000000,merge,3,7, 1.561696
10000000,quick,3,8, 1.093007
10000000,merge,3,8, 1.439068
10000000,quick,3,1, 1.216497
10000000,merge,3,1, 1.522000
10000000,quick,3,2, 1.079912
10000000,merge,3,2, 1.618079
10000000,quick,3,3, 1.189872
10000000,merge,3,3, 1.500489
10000000,quick,3,4, 1.177430
10000000,merge,3,4, 1.443876
10000000,quick,3,5, 1.123043
10000000,merge,3,5, 1.623441
10000000,quick,3,6, 1.123722
10000000,merge,3,6, 1.359536
10000000,quick,3,7, 1.137909
10000000,merge,3,7, 1.302919
